Kid Age,Kid Gender,Kid Ethnicity,Kid Location,Kid Number of Siblings,Disability,Adult Age,Adult Gender,Adult Ethnicity,Adult Location,Adult Marital Status,Adult Income,Adult Employed,Adult Disability,Compatibility
10,0,8,19125,0,0,51,0,2,19154,0,85786,1,0,1
10,0,8,19146,1,0,35,0,1,19144,0,953144,1,0,0
1,1,9,19111,1,1,80,0,2,19119,0,460840,0,1,1
15,1,0,19146,1,0,85,1,9,19114,0,971786,0,1,0
6,0,5,19134,1,0,89,1,9,19132,0,978593,1,0,1
10,0,0,19125,0,1,21,1,7,19107,1,471842,1,1,1
1,1,3,19131,1,0,38,0,5,19120,0,936013,0,1,1
13,1,6,19131,1,1,81,0,0,19116,1,73197,0,1,0
9,0,7,19111,1,0,30,0,8,19130,0,416626,0,1,1
8,1,7,19146,1,0,69,0,9,19116,1,610379,1,1,1
7,0,8,19134,0,0,41,0,6,19144,1,114558,0,1,1
5,1,7,19134,0,1,23,0,6,19153,1,459712,0,0,0
7,1,0,19144,1,1,74,0,6,19152,0,834734,0,1,1
17,0,2,19144,1,0,35,1,5,19152,0,220738,0,1,1
6,1,5,19134,1,1,64,0,3,19148,1,468821,0,0,1
4,0,7,19131,1,0,70,1,2,19154,0,93312,0,1,1
18,1,0,19131,0,1,80,1,9,19119,0,262013,0,1,0
8,1,2,19134,1,1,76,0,2,19114,0,246061,1,0,1
5,1,7,19146,1,0,28,1,3,19122,0,520223,1,0,0
10,1,5,19131,1,1,60,0,2,19127,0,562053,1,1,0
17,1,1,19131,0,0,47,0,3,19136,1,727658,0,0,0
13,0,8,19125,0,0,22,0,4,19154,1,280163,1,1,1
1,0,9,19134,0,1,52,0,1,19142,1,412401,1,0,0
17,0,5,19134,0,0,57,1,4,19106,1,316861,1,1,1
7,1,9,19131,0,0,20,0,0,19128,0,907920,1,1,1
13,1,4,19111,1,0,68,1,3,19111,1,140767,0,1,1
4,0,4,19131,1,1,29,1,0,19136,0,481642,0,1,1
16,0,7,19111,1,1,76,0,3,19137,1,517784,0,1,0
8,1,4,19125,1,1,67,1,1,19139,0,989956,1,0,0
6,0,6,19111,1,0,89,1,4,19152,1,663701,0,0,0
8,1,6,19125,0,1,74,0,7,19133,0,976430,1,0,1
15,1,4,19111,1,1,39,1,0,19147,1,75576,0,1,1
11,0,1,19134,0,1,35,0,6,19138,1,666049,1,1,0
12,0,2,19134,0,0,60,1,3,19116,0,52226,0,1,1
6,0,0,19144,0,0,74,1,7,19120,0,494854,0,1,1
10,0,6,19131,1,1,78,1,6,19144,0,672698,0,1,0
15,0,7,19125,0,0,77,0,2,19123,1,980650,0,0,0
5,1,4,19131,1,0,52,0,5,19152,0,386912,0,0,1
10,0,3,19144,0,1,27,1,4,19122,0,862161,1,1,0
12,1,7,19146,0,1,76,0,3,19134,1,66469,1,1,0
17,0,3,19134,0,0,86,1,6,19148,1,231483,1,1,1
6,0,8,19134,1,0,44,0,3,19119,0,302186,0,1,1
6,1,6,19134,1,0,72,1,2,19120,0,359053,1,1,0
7,0,1,19144,0,1,57,1,0,19114,1,487680,0,1,0
18,1,1,19134,1,1,49,1,1,19114,0,982824,1,1,1
11,0,7,19131,0,1,82,1,3,19104,0,967909,1,0,1
7,0,8,19131,1,0,19,1,2,19153,1,486757,1,0,0
14,1,1,19111,1,0,89,1,0,19102,0,156249,1,1,1
12,1,9,19131,0,1,50,0,2,19148,1,665401,1,0,1
5,1,2,19111,0,1,74,1,9,19128,1,381222,1,0,0
6,1,1,19146,1,1,89,0,8,19119,0,899475,0,1,0
7,0,4,19111,1,1,29,0,9,19150,0,972674,0,0,1
9,1,8,19111,0,0,68,0,7,19125,1,78129,0,1,0
2,1,2,19144,0,0,30,1,2,19134,1,528811,0,1,0
18,0,2,19125,1,1,56,1,4,19140,0,846030,0,1,1
13,0,2,19111,1,0,19,0,7,19124,0,166694,1,1,1
9,0,3,19131,0,0,44,0,0,19111,0,480119,1,0,0
11,0,7,19146,0,1,32,1,8,19129,1,360493,1,1,0
11,0,0,19134,0,1,86,1,1,19129,1,443464,1,0,1
2,1,8,19131,0,1,36,0,0,19137,0,493689,0,1,0
3,1,4,19131,0,0,23,0,7,19150,1,212434,0,1,1
5,0,4,19144,1,1,59,0,1,19123,0,122497,0,0,1
7,0,5,19131,0,0,34,0,2,19129,0,991027,0,1,0
11,1,2,19146,1,1,42,1,5,19124,1,426443,0,0,1
1,0,6,19144,0,1,28,1,2,19130,1,584714,0,1,0
5,1,2,19131,0,0,68,0,1,19133,0,310847,1,1,1
7,0,5,19131,1,1,23,1,4,19123,0,642643,0,1,1
6,0,9,19144,1,1,25,1,2,19115,0,41082,0,1,0
10,1,0,19131,1,0,48,1,7,19144,1,520249,1,1,1
14,1,0,19134,0,1,35,1,0,19151,1,154440,1,1,0
9,0,3,19131,0,0,84,0,2,19154,1,561847,0,1,1
6,1,4,19134,1,1,19,0,2,19131,1,747145,1,0,1
8,1,7,19131,0,0,38,0,0,19151,1,543908,1,1,0
17,0,5,19131,0,0,65,1,8,19111,1,799617,0,1,0
5,1,4,19131,0,1,81,0,1,19129,1,634783,1,0,1
11,0,3,19146,0,0,81,1,4,19147,0,836513,0,0,0
4,1,3,19125,1,0,80,0,6,19137,0,452162,1,0,1
9,0,2,19111,0,1,49,0,3,19146,1,947473,1,1,1
4,1,7,19144,0,1,42,0,0,19137,0,231000,1,0,0
2,0,6,19111,1,1,65,1,3,19130,1,91752,0,1,0
8,0,9,19111,0,1,34,1,7,19103,0,224426,0,1,1
15,1,1,19146,0,0,29,0,6,19126,1,371713,1,0,1
7,1,4,19111,0,1,21,1,3,19144,1,738184,1,1,1
18,0,3,19125,0,1,31,0,2,19107,0,914030,1,1,0
11,1,1,19125,1,0,53,0,1,19143,1,670432,1,1,0
6,0,5,19131,1,0,18,1,6,19148,0,160894,0,0,1
3,0,9,19111,1,1,64,1,2,19124,1,504281,0,1,0
6,0,3,19146,1,1,22,0,3,19128,0,984137,0,1,1
16,1,4,19144,1,0,80,0,8,19153,0,590238,0,1,1
15,1,0,19134,1,0,30,0,7,19127,1,987870,0,1,1
10,1,0,19131,1,0,78,1,5,19123,1,800741,0,0,1
8,1,1,19131,0,1,49,0,7,19151,0,799570,0,0,1
11,1,1,19146,0,0,82,1,2,19103,1,659334,0,1,1
12,1,6,19146,1,0,38,0,7,19122,0,926354,1,1,1
9,1,7,19131,0,0,74,1,5,19148,0,555366,0,1,1
14,0,7,19144,1,0,82,0,1,19111,1,66477,0,0,0
18,0,0,19134,1,1,24,0,6,19126,1,473078,1,0,0
14,1,4,19125,0,0,34,0,9,19134,1,997329,0,1,0
2,0,9,19125,1,1,39,0,6,19114,1,287153,1,1,1
10,0,8,19111,0,0,46,0,0,19118,0,712941,1,0,1
15,1,0,19146,1,1,43,1,3,19138,0,314170,0,1,0
11,0,4,19125,0,0,86,1,8,19149,1,698075,0,0,1
10,1,0,19131,0,1,50,1,5,19127,1,55771,1,0,1
12,1,8,19146,1,1,76,0,5,19142,0,739796,1,1,1
5,0,9,19111,0,1,55,0,8,19154,0,80370,0,1,0
1,1,3,19146,0,1,52,1,0,19128,1,146887,0,0,1
13,0,1,19125,1,0,30,1,0,19134,1,181605,1,0,1
3,0,4,19144,0,1,64,1,6,19120,1,76309,0,1,0
5,0,0,19144,1,1,86,0,5,19120,1,730224,1,1,1
18,1,2,19125,0,1,78,0,4,19146,1,883564,1,1,0
16,0,7,19144,1,1,50,1,5,19107,0,879467,1,1,0
11,1,5,19131,1,0,49,1,8,19134,0,85630,0,1,1
10,1,5,19111,0,1,55,1,9,19143,0,843332,1,0,0
11,0,8,19144,1,1,84,1,9,19147,1,67965,1,1,0
12,0,4,19134,0,0,82,0,3,19125,1,314042,1,1,1
13,1,7,19131,1,1,86,1,3,19137,1,453147,0,0,1
7,0,7,19125,0,0,29,1,8,19120,0,554325,0,1,1
3,1,8,19111,0,1,31,1,8,19122,0,450928,0,1,0
4,1,6,19131,0,0,64,1,9,19148,1,69602,1,0,1
9,0,9,19111,0,1,50,1,2,19107,0,271977,1,0,1
10,1,0,19131,0,0,34,1,3,19139,1,669593,0,1,0
10,0,6,19146,0,0,88,1,5,19150,1,286910,1,1,0
3,0,6,19134,1,1,63,0,0,19122,1,566278,0,0,1
14,0,3,19131,0,1,27,1,4,19145,1,243099,1,0,0
10,1,0,19146,0,1,25,1,2,19153,1,348739,0,0,0
14,1,8,19131,1,0,65,1,1,19127,1,371609,1,0,1
12,0,1,19146,1,0,73,0,0,19146,0,621467,0,1,1
12,0,9,19111,0,1,65,0,9,19128,0,769735,1,0,0
7,1,4,19131,0,1,77,1,9,19118,1,240743,1,1,0
16,0,9,19131,0,1,35,0,9,19128,1,223131,1,0,0
13,0,9,19131,0,1,58,1,8,19107,0,909435,0,0,0
4,1,9,19111,0,1,27,0,5,19140,1,436182,0,0,0
16,1,9,19134,1,1,66,1,1,19140,1,949115,1,1,0
16,1,2,19111,1,1,75,0,6,19146,0,785577,1,1,0
3,0,2,19134,1,0,34,0,1,19107,0,688563,1,1,1
11,1,5,19131,1,1,21,0,2,19121,0,433805,0,0,1
7,0,4,19144,1,0,41,0,3,19107,1,639411,1,1,1
3,1,5,19125,1,0,44,0,5,19115,0,169505,1,1,0
2,1,8,19134,1,1,55,0,5,19153,0,629820,1,1,0
14,0,1,19144,1,1,88,0,5,19152,0,882296,1,0,0
17,0,7,19111,1,0,63,0,2,19104,1,426595,0,0,1
12,1,7,19144,1,0,82,1,2,19139,0,624494,0,1,0
13,1,3,19144,1,1,41,1,4,19142,1,217498,1,1,1
10,1,6,19125,0,1,62,1,6,19123,1,718080,0,1,0
15,1,7,19111,1,0,49,0,9,19144,1,109381,1,1,1
2,0,4,19131,0,1,50,1,7,19134,0,586374,0,1,0
14,1,2,19125,0,1,44,1,0,19138,0,220151,0,1,1
9,0,0,19111,1,0,90,1,1,19133,0,906091,0,0,1
16,1,3,19134,1,0,18,1,8,19137,1,863884,1,1,1
17,0,9,19111,1,0,65,1,8,19107,1,625701,1,0,0
9,1,7,19125,0,0,46,0,6,19116,1,553739,0,0,0
16,0,3,19131,0,0,44,1,9,19118,1,39681,0,1,1
7,0,4,19125,1,1,75,0,5,19138,1,720798,0,0,1
9,0,8,19146,0,1,73,1,3,19116,0,614101,0,0,0
1,1,7,19111,1,1,86,0,9,19135,0,937051,1,0,0
5,0,4,19125,0,0,72,0,7,19141,0,167059,0,1,1
9,1,5,19131,1,1,46,1,2,19106,0,399300,1,1,0
8,0,0,19144,1,0,74,1,9,19139,1,170389,0,0,0
1,1,6,19146,0,0,45,1,7,19148,1,627509,0,0,1
5,0,6,19134,0,1,35,1,5,19121,1,757337,1,1,0
16,1,3,19134,0,0,66,0,6,19145,1,452454,0,0,1
16,1,6,19134,1,1,81,1,0,19141,0,870417,0,1,1
13,0,8,19131,0,1,54,1,7,19121,0,756115,1,1,1
16,1,6,19125,0,1,84,1,6,19145,1,652390,0,0,1
14,0,7,19144,1,1,49,0,8,19102,1,145371,1,0,1
18,0,0,19146,1,1,84,1,8,19134,1,943049,0,1,1
11,1,2,19131,1,1,39,1,1,19134,1,768386,0,0,1
6,0,2,19144,0,1,57,0,9,19103,1,903745,0,0,0
6,1,9,19131,0,1,86,1,4,19146,0,111504,1,0,1
5,1,9,19111,0,0,37,0,9,19142,1,244385,1,1,0
4,0,4,19146,0,0,20,0,1,19141,0,728341,1,0,0
10,0,5,19146,1,0,66,1,1,19125,1,905749,1,1,1
5,1,4,19131,0,0,75,0,7,19145,1,197063,0,0,1
7,1,6,19131,1,0,45,0,8,19153,1,248579,0,0,0
6,1,2,19111,0,1,89,0,0,19143,0,175820,1,0,0
6,1,4,19146,0,0,76,1,2,19146,0,313363,0,0,0
15,1,5,19131,1,1,83,1,8,19133,0,787034,0,0,1
15,1,8,19144,0,1,23,0,6,19123,0,341471,0,0,0
1,1,9,19125,0,1,18,0,8,19127,1,393744,1,1,1
1,0,8,19131,1,0,30,0,9,19150,1,101484,0,0,0
13,0,9,19131,0,0,62,0,0,19131,1,95567,0,0,0
9,0,0,19134,1,0,65,1,7,19121,1,219066,0,1,1
6,1,9,19111,1,1,48,1,0,19128,1,701852,1,1,0
12,1,2,19125,1,1,22,1,0,19144,0,798255,0,0,0
4,1,4,19134,0,1,64,0,5,19114,1,143894,0,1,1
15,0,8,19134,1,1,35,0,4,19135,1,266194,1,0,1
11,0,9,19144,0,1,72,1,6,19140,1,585560,1,0,1
15,1,6,19131,0,0,59,0,2,19138,1,339519,1,1,1
17,1,3,19131,0,1,53,0,2,19106,0,370821,0,1,1
11,1,3,19131,0,0,86,1,1,19114,0,821971,0,1,0
15,0,9,19146,0,0,61,1,5,19136,1,512292,0,1,1
15,1,7,19146,1,0,36,0,9,19116,1,433442,1,0,1
9,0,2,19131,0,0,76,0,7,19154,0,743061,0,1,1
15,0,5,19131,0,0,87,1,1,19111,1,884161,1,0,0
7,0,5,19131,0,1,63,0,5,19121,0,681487,1,1,0
1,1,8,19134,1,0,78,0,2,19127,0,513716,0,0,1
6,1,6,19131,1,1,77,1,7,19134,0,325840,1,0,0
17,0,7,19144,1,1,45,1,7,19139,0,565387,1,1,1
5,0,4,19125,1,1,42,0,9,19134,1,245483,0,1,0
3,1,3,19134,0,1,49,1,6,19118,0,529515,1,1,1
16,1,2,19131,0,1,82,0,5,19136,1,480623,1,0,0
5,1,2,19134,0,1,69,0,9,19136,1,569514,1,0,0
8,1,3,19146,0,1,50,1,6,19144,0,485992,0,1,1
6,1,3,19111,1,0,35,1,4,19148,0,309612,1,1,1
11,0,9,19131,0,0,66,1,9,19140,0,105805,1,1,1
3,0,4,19111,1,1,51,0,9,19137,0,110428,1,1,1
2,0,6,19144,0,0,30,1,2,19129,0,143919,1,1,1
12,0,9,19131,0,1,37,0,6,19114,0,465672,0,1,0
17,0,4,19134,1,0,54,0,6,19135,1,473092,0,1,1
8,1,2,19134,0,1,74,1,3,19129,1,783082,0,0,0
4,1,4,19146,0,1,74,1,0,19136,1,726247,1,1,0
3,1,7,19134,1,1,19,0,1,19149,1,209490,1,0,1
1,0,8,19131,0,0,79,0,2,19102,1,731761,0,1,1
7,1,5,19131,1,0,41,1,1,19152,1,622055,0,0,1
16,0,3,19125,1,1,87,0,7,19148,0,570218,1,1,1
17,1,3,19144,0,0,23,1,2,19148,1,761335,0,1,1
14,0,1,19134,0,1,64,0,7,19116,1,623177,0,0,0
5,0,4,19146,0,0,48,0,5,19137,0,465513,0,0,0
8,1,9,19134,0,1,65,1,0,19142,1,91686,1,0,0
8,0,0,19144,0,1,66,1,6,19141,0,679259,1,1,0
12,1,0,19131,1,1,24,1,7,19143,0,37107,0,1,1
4,0,0,19111,1,1,68,1,0,19123,0,462974,0,1,0
4,1,8,19144,0,0,46,0,6,19139,0,745524,1,0,0
8,1,6,19131,0,1,85,1,9,19118,1,739530,1,0,0
13,1,6,19144,0,1,71,1,9,19139,1,695662,1,1,0
16,1,3,19131,1,0,57,1,9,19111,1,134837,0,1,0
18,0,4,19146,0,1,84,1,0,19142,0,442080,1,0,0
17,1,8,19125,0,1,61,0,7,19147,0,866282,1,1,0
5,1,7,19134,1,0,24,0,3,19102,0,906373,1,0,1
12,1,1,19144,1,0,28,1,6,19127,1,194785,0,1,1
6,0,4,19146,0,0,88,1,0,19120,0,775424,0,0,0
1,0,5,19111,1,1,69,0,8,19139,1,909162,1,1,0
15,0,8,19125,1,0,36,1,7,19133,0,608222,0,0,0
13,1,0,19125,0,1,26,1,4,19111,1,473596,1,0,1
14,1,0,19131,1,0,86,0,2,19154,1,961115,0,1,1
13,1,3,19134,1,0,28,1,7,19106,0,234052,1,1,1
9,0,6,19146,0,1,42,1,0,19135,0,879507,0,0,0
5,1,8,19111,0,0,34,1,8,19142,0,619794,1,0,0
14,0,4,19125,1,0,46,0,3,19153,1,576857,1,1,1
13,0,6,19146,1,0,79,0,0,19135,1,77225,1,0,0
5,1,9,19146,0,0,89,0,5,19141,0,94774,0,0,1
13,0,9,19134,1,0,25,1,3,19128,1,141403,1,0,0
2,0,4,19144,0,0,30,0,0,19139,0,288903,0,1,0
18,1,8,19111,0,1,67,1,6,19130,1,968628,1,0,1
1,1,0,19131,0,1,82,1,4,19142,1,81901,1,1,1
12,0,2,19111,0,1,84,0,4,19131,0,527110,0,0,0
4,0,9,19131,0,1,44,0,5,19144,0,995378,1,1,1
16,1,0,19131,1,0,23,0,8,19115,1,195377,0,1,1
1,1,7,19131,1,1,50,1,7,19114,1,53774,1,0,1
14,1,9,19125,0,0,41,1,5,19152,0,315266,1,0,1
10,1,1,19111,1,0,36,0,3,19143,0,445300,1,1,1
10,0,4,19134,1,1,34,1,2,19144,0,440227,1,1,1
2,0,5,19131,0,1,31,1,4,19124,1,780474,0,0,1
5,0,4,19125,1,1,23,0,6,19107,1,696236,1,0,0
13,0,3,19111,0,0,86,0,9,19149,1,464485,1,1,1
8,1,9,19111,0,0,53,1,2,19133,0,954701,1,1,0
4,1,7,19134,1,0,43,0,2,19143,0,225717,1,0,0
12,0,7,19146,1,0,32,1,8,19150,0,160315,1,0,1
2,0,6,19131,0,0,57,0,8,19119,1,654512,1,0,0
18,1,4,19111,1,1,70,1,9,19134,1,695438,0,1,1
1,0,2,19131,0,0,60,1,3,19147,1,827101,0,0,0
13,1,3,19144,0,0,79,0,1,19153,1,429179,0,0,1
9,0,5,19134,0,0,61,0,1,19127,0,466031,1,1,0
18,0,1,19146,0,0,20,0,0,19119,1,891804,0,1,0
17,1,4,19144,1,0,23,0,1,19111,1,297438,1,1,1
12,1,2,19144,0,1,19,0,5,19118,0,221089,0,0,0
10,1,4,19134,1,1,75,0,0,19136,1,437307,1,1,0
6,1,6,19146,1,1,22,1,9,19122,0,861672,1,0,1
4,0,0,19134,1,1,90,0,8,19152,0,170048,0,0,1
2,1,8,19134,1,1,57,1,1,19152,0,522555,0,1,0
9,0,1,19125,1,0,77,0,2,19145,0,631067,1,1,1
1,0,3,19134,0,1,24,0,1,19151,0,95003,1,1,0
15,0,3,19134,0,0,82,0,6,19136,0,648308,0,1,0
7,1,1,19144,1,0,65,0,3,19139,0,255681,0,0,0
12,0,9,19111,1,0,81,1,1,19128,1,603966,1,0,1
2,0,9,19144,1,1,82,1,5,19118,0,860836,0,1,1
14,0,0,19144,0,1,30,1,1,19141,0,456046,1,0,1
2,1,3,19146,0,0,27,0,9,19122,1,161954,1,1,0
8,1,7,19144,1,1,90,1,6,19154,0,809275,1,1,1
17,0,4,19111,0,0,25,0,7,19132,1,327097,1,0,0
12,1,4,19144,0,0,51,1,9,19143,1,959232,0,0,0
4,0,6,19131,1,0,58,0,6,19140,0,421769,0,0,0
12,0,2,19131,1,0,24,1,1,19114,0,192119,0,1,0
1,0,9,19134,1,0,67,1,9,19129,0,739186,0,0,1
10,1,9,19131,1,1,23,1,7,19132,1,226083,0,0,1
2,0,6,19111,0,0,28,1,4,19107,1,745582,1,1,0
1,0,6,19125,0,0,59,0,5,19121,0,523717,0,0,0
2,0,4,19111,1,1,77,1,6,19131,0,985852,0,0,0
11,1,9,19146,0,0,62,1,1,19136,1,985282,0,0,0
7,0,7,19125,0,0,24,1,6,19103,1,202203,0,0,0
15,0,6,19111,0,1,62,0,9,19149,0,144153,0,0,1
15,0,2,19131,0,0,38,0,2,19114,1,197013,1,1,1
10,1,4,19131,1,0,64,1,7,19134,0,292520,1,1,1
11,1,2,19125,0,1,39,1,5,19149,0,333581,1,0,1
16,1,8,19131,1,0,43,1,6,19118,0,168723,0,0,1
14,1,5,19125,0,0,55,0,2,19126,0,213719,0,0,0
9,1,6,19125,0,1,46,1,9,19139,1,636003,1,0,0
12,1,9,19111,1,0,65,0,2,19139,1,887029,1,0,0
8,1,5,19131,1,1,32,1,0,19135,0,837965,1,1,0
11,1,1,19146,1,1,89,1,8,19152,1,373061,1,0,1
5,0,8,19131,0,0,25,1,2,19107,1,484497,0,1,0
15,1,3,19146,0,1,82,0,3,19125,0,847004,0,0,1
6,1,1,19144,1,0,24,1,4,19153,1,977249,1,0,1
9,0,8,19134,0,0,46,0,2,19111,0,795710,1,0,0
7,1,8,19144,1,1,59,0,2,19104,1,416327,0,1,0
16,0,8,19134,0,0,41,1,5,19129,1,845846,0,1,1
15,0,4,19131,0,1,73,0,8,19118,0,166123,1,0,1
18,1,2,19131,1,0,25,0,5,19104,1,729499,1,0,0
17,0,8,19125,0,1,79,0,3,19142,1,507556,1,0,0
2,1,5,19144,0,1,30,1,7,19149,0,851854,0,1,0
7,1,2,19125,1,1,60,1,6,19116,0,40588,1,0,0
13,1,3,19125,1,0,63,1,7,19121,0,581358,1,0,0
11,0,1,19144,0,0,48,0,6,19148,1,656588,1,0,0
15,0,7,19144,0,0,45,0,0,19145,1,97766,0,1,1
16,0,9,19111,1,1,62,1,2,19136,1,821195,0,1,1
13,1,2,19144,1,0,29,1,6,19120,0,735507,0,0,0
11,1,7,19125,0,1,68,1,7,19146,0,419262,0,0,1
9,1,4,19111,1,0,47,0,7,19129,0,602366,1,0,0
14,0,7,19134,0,1,18,0,3,19127,1,437999,0,0,1
8,0,5,19125,0,1,55,0,3,19153,1,286332,1,1,0
15,1,2,19125,0,1,70,0,2,19126,0,643856,1,0,1
4,0,1,19134,1,0,23,1,6,19150,0,332068,1,0,1
1,0,6,19131,1,0,58,0,3,19103,1,344231,0,1,0
2,1,6,19131,1,1,80,0,1,19135,0,127633,0,1,1
15,0,2,19125,1,1,47,1,4,19134,1,107373,1,0,1
4,0,7,19131,0,0,46,0,7,19131,0,648940,0,1,1
14,1,8,19131,0,1,36,0,0,19128,0,306690,0,1,0
5,0,7,19146,1,1,86,1,3,19140,0,342325,0,0,0
9,0,1,19131,0,0,80,0,1,19126,0,710900,1,1,0
9,0,0,19131,0,1,64,1,4,19104,1,464809,1,1,1
11,0,0,19134,1,1,68,1,1,19104,0,406090,0,1,0
13,1,3,19111,1,1,78,0,6,19146,1,157222,1,1,0
16,0,0,19134,0,1,18,1,9,19106,0,575337,1,0,1
13,0,2,19125,0,0,41,0,7,19146,1,471444,0,0,0
5,1,4,19131,1,0,48,1,4,19151,0,838504,0,0,0
15,1,7,19146,0,0,29,1,7,19103,0,197980,1,1,0
13,0,6,19131,1,1,68,1,6,19154,0,197763,1,0,1
7,1,0,19131,0,0,54,0,1,19150,0,400496,1,0,0
18,0,2,19131,1,1,19,1,4,19107,0,787416,0,1,0
5,1,5,19131,1,1,86,0,2,19122,0,995575,1,0,0
